y_true,xg_pred
0,0.03717649
0,0.15742679
0,0.008275777
0,0.054943096
0,0.21214108
1,0.09680095
0,0.4325604
0,0.06420292
0,0.15997149
0,0.015146711
0,0.15658584
0,0.0131419655
0,0.03283997
0,0.007451754
0,0.18639232
0,0.063276514
0,0.31141278
0,0.1707041
0,0.04804413
0,0.20793004
0,0.015032006
0,0.014359689
0,0.017847124
0,0.3586318
0,0.08018481
0,0.05449109
0,0.3077838
0,0.028918464
0,0.041036136
0,0.04072661
0,0.19850719
0,0.04413902
0,0.056376703
1,0.11962595
0,0.051353257
0,0.02908348
0,0.028408315
0,0.037875358
0,0.013690314
0,0.106771655
0,0.04141923
0,0.054360416
0,0.17373967
0,0.03814859
0,0.096164055
0,0.13439266
0,0.042462446
0,0.020267904
0,0.49156824
0,0.029203553
0,0.080440864
0,0.03387456
1,0.29003376
1,0.012876712
0,0.21486817
0,0.028830852
0,0.025191525
0,0.035333756
0,0.046088293
0,0.09977444
0,0.05778821
0,0.027857322
0,0.12800373
0,0.2097135
0,0.029802468
0,0.10965895
0,0.1973454
0,0.03930706
0,0.01265813
0,0.015346516
0,0.009645616
0,0.06836905
0,0.10137713
0,0.1821621
0,0.039362106
1,0.57642055
0,0.08653394
0,0.19203444
0,0.21035421
0,0.062607065
0,0.1419809
0,0.2066151
1,0.13937148
0,0.02601793
0,0.059478696
0,0.016829435
0,0.06830667
0,0.07990624
0,0.04422901
0,0.11220078
0,0.035429366
0,0.0334959
0,0.011893176
1,0.1297791
1,0.17129117
0,0.33916777
0,0.11914857
0,0.0392832
0,0.09461196
0,0.21517709
0,0.012209484
0,0.030706301
0,0.035554327
0,0.02665091
0,0.037317164
0,0.027460856
0,0.014268769
0,0.0470413
0,0.042789906
0,0.061147276
0,0.053725958
0,0.027221534
0,0.031657863
0,0.040711414
0,0.2774691
1,0.22000007
0,0.009149927
0,0.042139653
0,0.2383203
0,0.015842529
0,0.042462446
0,0.021144215
0,0.03246035
0,0.038943775
0,0.12921694
0,0.016826367
1,0.31201825
0,0.011929407
0,0.017596053
0,0.032916933
0,0.13065776
0,0.10932123
0,0.0765104
0,0.102718316
0,0.06123115
0,0.07154586
0,0.022973446
0,0.15658584
0,0.048474662
0,0.3013151
0,0.17858486
0,0.09680224
1,0.48077166
0,0.35061938
0,0.31042367
0,0.015840238
0,0.21799317
0,0.024367537
0,0.044238936
0,0.05508607
0,0.029083101
0,0.023489768
0,0.43147564
0,0.012876712
0,0.099802285
0,0.03996043
0,0.032854218
0,0.01743019
0,0.05929061
0,0.03279651
0,0.21081088
0,0.23777546
0,0.09441045
0,0.3187205
0,0.04514445
0,0.028622082
0,0.21111442
0,0.033743355
0,0.2304308
1,0.07961561
1,0.42805913
0,0.16052595
1,0.107403584
0,0.15616234
0,0.02322407
0,0.03229289
0,0.07363128
0,0.15502764
0,0.009442563
0,0.044478294
0,0.04230488
0,0.03467146
0,0.7030769
0,0.10682289
0,0.18096603
0,0.05208714
0,0.13202035
0,0.05644763
0,0.013191954
0,0.040592592
0,0.055256523
0,0.027051155
0,0.02990396
0,0.011697342
0,0.03573627
0,0.70461327
0,0.06393525
0,0.038873993
0,0.3152027
0,0.10636738
0,0.014246767
0,0.11406579
0,0.04236407
1,0.06097506
0,0.16066925
0,0.022706518
0,0.041946683
0,0.043981932
0,0.22802858
0,0.2570478
0,0.11552046
1,0.16118735
0,0.12985954
0,0.13448535
0,0.062607065
0,0.015746921
0,0.13995856
0,0.037478857
0,0.16802236
0,0.114335686
0,0.015446349
0,0.1634701
0,0.3128317
0,0.06545696
0,0.1176156
0,0.013676633
0,0.021044856
0,0.0240678
0,0.0287339
0,0.069243744
0,0.026476927
0,0.056693733
0,0.017794544
0,0.23042345
1,0.109122045
0,0.03460642
0,0.035490476
0,0.022381583
0,0.030126033
0,0.066900425
0,0.016531425
0,0.047853123
0,0.034172904
0,0.24969822
0,0.021781705
1,0.030566333
0,0.031516165
0,0.015458799
0,0.3278747
0,0.016387844
0,0.08228844
0,0.08704971
0,0.08649957
0,0.025772175
0,0.014952191
0,0.017257288
0,0.12969469
0,0.0841811
0,0.034681555
0,0.016964313
0,0.07961561
0,0.05866772
1,0.16538697
0,0.075332284
0,0.013512952
0,0.146093
0,0.05678696
0,0.071921326
0,0.07026218
0,0.14861247
0,0.10602128
0,0.12833941
0,0.3185713
0,0.024306048
0,0.11485474
0,0.02764827
0,0.24969822
0,0.3616877
0,0.03669853
1,0.15588096
0,0.15915313
0,0.03400049
0,0.054806538
0,0.017177595
0,0.031069158
0,0.015634164
0,0.039042328
0,0.011697342
0,0.025076501
0,0.07810454
0,0.03219915
0,0.2726104
0,0.033719726
0,0.11980932
0,0.0914102
0,0.035642236
0,0.11054964
0,0.026116375
0,0.024253722
0,0.040061533
0,0.020606866
0,0.0569732
0,0.05737313
0,0.14630078
0,0.02666219
0,0.33060673
1,0.14765538
0,0.1431165
1,0.121125914
0,0.2655433
1,0.09239544
0,0.2763701
0,0.0130962
0,0.07200017
0,0.034560617
0,0.017206414
0,0.019663706
0,0.019947425
0,0.12892912
1,0.35932305
1,0.06293998
0,0.10932123
0,0.303921
0,0.012398145
0,0.044525776
0,0.16072887
0,0.04822526
0,0.026563937
0,0.37027907
0,0.022096667
0,0.03730425
0,0.447301
0,0.03699815
0,0.034752544
0,0.09725507
0,0.038437042
0,0.06535757
0,0.02638209
0,0.26794988
0,0.015330514
0,0.027342318
0,0.2383203
0,0.05449109
0,0.02998476
0,0.023574619
0,0.027322661
0,0.02048334
1,0.06205322
0,0.03384031
1,0.07314456
0,0.05737313
0,0.031959232
0,0.012229346
0,0.023067353
0,0.040711414
0,0.031675875
0,0.13937148
0,0.17943409
1,0.07071998
1,0.24670127
0,0.016964313
1,0.16275468
0,0.10473668
0,0.017707007
0,0.11544199
0,0.12460472
0,0.18935949
0,0.012740011
1,0.04062006
0,0.03415315
0,0.1966913
0,0.17405987
0,0.14442706
0,0.011983914
0,0.038562994
0,0.026388802
0,0.31059206
1,0.014628704
0,0.034365192
1,0.43520766
0,0.07738706
0,0.016339086
1,0.23342031
0,0.016065717
0,0.012179684
0,0.0080341
0,0.15064134
0,0.13229378
0,0.11962
0,0.042832054
0,0.013210763
0,0.026863912
0,0.1141843
0,0.027529148
0,0.21717389
0,0.03891689
0,0.017482443
0,0.20997208
0,0.14317547
0,0.15082933
0,0.053281046
0,0.011697342
0,0.034142297
0,0.012028254
0,0.043538436
0,0.031846747
0,0.03836065
0,0.14202215
0,0.03916459
0,0.03116084
0,0.07781459
0,0.012855322
0,0.03381265
0,0.24164687
0,0.12202162
0,0.063679844
0,0.0687912
0,0.21378838
0,0.028622082
0,0.04236496
0,0.05027777
0,0.106781654
0,0.0768555
0,0.10082191
1,0.06393525
0,0.014776124
0,0.21160209
0,0.014494355
0,0.04044415
0,0.009149927
1,0.1707041
0,0.03229289
0,0.36275727
0,0.062196758
0,0.23181303
0,0.12985948
0,0.02976611
0,0.081876226
0,0.0690504
0,0.14331283
0,0.060236223
0,0.15679511
0,0.017128132
0,0.0394913
0,0.03322611
0,0.06636975
0,0.099644236
0,0.013350066
0,0.08189628
0,0.013690314
0,0.007011875
0,0.009121982
0,0.09556061
0,0.015576817
0,0.028143726
1,0.15842387
0,0.014723494
0,0.019362023
0,0.034370415
0,0.020865625
0,0.034716167
0,0.06451235
1,0.11698783
0,0.068764
0,0.112095036
1,0.0588251
0,0.025022455
0,0.05926207
1,0.530544
0,0.24371715
0,0.012322234
0,0.104170285
1,0.15051328
1,0.29536486
0,0.008831759
0,0.062607065
0,0.11516739
0,0.040588006
0,0.2238249
0,0.21375114
0,0.03270136
0,0.042144813
0,0.037402954
0,0.20135243
0,0.1680009
0,0.02833246
0,0.089760974
0,0.011839841
0,0.093131624
0,0.030987548
0,0.06420292
0,0.1542249
0,0.2639713
0,0.19388822
0,0.15772475
0,0.027727654
0,0.11565716
0,0.011697342
0,0.17178297
1,0.046954505
0,0.011697342
0,0.16898008
1,0.13455582
0,0.26745972
0,0.07737826
0,0.037905812
