y_true,xg_pred
1,0.09802584922012042
0,0.11914055820858835
0,0.03706030312958462
0,0.52784104263759
0,0.14657366840733466
0,0.16520625023599192
0,0.049110287512748096
0,0.04331077284501973
0,0.015879070966632425
0,0.07706086338015174
0,0.15943068018450046
0,0.11234840666010384
0,0.10254136430691778
0,0.13761390178764604
1,0.4314738740236915
0,0.06270818758715914
0,0.03541870210121962
0,0.06018817623178867
0,0.0994298293384352
0,0.020259216984549147
0,0.23942094837409947
0,0.029238488135796364
0,0.08984041254656838
0,0.07692672007829837
0,0.02253449394657775
0,0.026109137076006962
0,0.04222443046110722
0,0.03974112910319633
0,0.02810636086752035
0,0.2746515442900059
0,0.14158236644633657
0,0.06148650942224746
1,0.1220482158891084
0,0.1689242979180193
0,0.06052926314488038
0,0.03638448420854762
0,0.14295677402758056
0,0.025599122842406737
0,0.07973348188900083
0,0.036289495053689294
0,0.021255301946615728
0,0.047210414829512534
0,0.06316507438077983
0,0.09974234679324247
0,0.016171462059855795
0,0.177145264444938
1,0.1914034004127954
0,0.0895645050920645
0,0.06480064762011438
1,0.23482455056966056
0,0.07159149228545544
0,0.16823986683496786
0,0.02967689078176842
1,0.4694530156723785
1,0.09524709053598615
0,0.0878692673450329
0,0.06374292161822812
0,0.029974205991236166
0,0.13656848536515878
0,0.17003017867426634
0,0.030716862984140007
0,0.10369457837991494
0,0.07542743879252264
0,0.010660486553165253
0,0.04786543412938281
0,0.24713481931257147
0,0.03369652063225285
0,0.030673335444128525
0,0.0815709550414824
0,0.11424730590866532
0,0.15925734378239434
0,0.0659759712605685
0,0.028452422993755153
0,0.10718793421663718
0,0.19005579877303713
0,0.02780833862857106
0,0.03767752625139843
0,0.039066410121658804
0,0.03680660815506934
0,0.04696765451739414
0,0.06956110646763917
0,0.004256903540843951
0,0.03373211813268845
1,0.580447420567556
0,0.03351630951926942
0,0.06865277334240628
0,0.11479665589734162
0,0.1482667799620541
0,0.1344365874341083
0,0.16009034049698492
0,0.07045556723479722
0,0.02379515811115382
0,0.023715282183885245
0,0.21867439814201142
1,0.028150834434287612
0,0.07402097377391265
0,0.03282835875512566
0,0.020537533386145217
0,0.03392885946684266
0,0.06764440195976724
0,0.05693041629444175
0,0.05361219424252431
0,0.020807180821240917
0,0.07558198845832106
0,0.10256036814381587
0,0.0418922863090616
0,0.10279877256667007
0,0.026018327207554665
0,0.022930749156607505
0,0.06093732105298435
0,0.02800771823791783
0,0.10291990391091131
0,0.04771390824450115
0,0.025567230650043387
0,0.03754169062508655
0,0.2546624061895149
0,0.07874142697690051
0,0.21027552367740343
0,0.12276488554803026
0,0.09566348746169774
0,0.030244907410476404
0,0.10949070407781394
0,0.0756162299547883
0,0.13210585322640364
0,0.03521550797674722
0,0.05157146228705435
0,0.17226200338409922
0,0.14289823303367982
0,0.07190081851805628
0,0.03915309670153781
0,0.2592504395249158
0,0.0302007414618138
0,0.16566168305379123
1,0.029846700031925227
0,0.23880055881040693
0,0.03740905141658415
0,0.09315473971083656
0,0.12336423852458332
0,0.04441792970896394
0,0.1235523538148928
0,0.043536406962497866
0,0.0463886668829196
0,0.04207727128692083
0,0.026882538672332604
0,0.04531670352773783
0,0.2908691686825849
0,0.14989725059798062
0,0.026480994526476228
0,0.23077443293182284
0,0.02212511064540753
0,0.02334269410085346
0,0.08484449101911307
0,0.07399700679607199
0,0.06735172121069075
0,0.2206941829824666
0,0.12161049047870419
0,0.052948671625261665
0,0.12358753410495493
0,0.028216799749880967
0,0.21517985589896574
0,0.03465681744888462
0,0.025279902295243056
0,0.06470127790617859
1,0.08071472291056278
0,0.12852031531368152
0,0.14217502139359972
0,0.022790011381859883
1,0.2613787766490467
1,0.05119625853283299
0,0.16849624299798222
0,0.03311662990881407
0,0.056486709248447016
0,0.016990401786992664
0,0.16835500475129386
0,0.04141162432531315
0,0.037946234672745945
0,0.05672792265835499
0,0.06986922006616028
0,0.2663442534391758
0,0.15472012434642546
0,0.015009021781107941
0,0.12862224860041088
0,0.13203779197396476
0,0.25785745140354077
0,0.1274575020436594
0,0.07974463501913522
0,0.297488581038689
0,0.06813836272510834
0,0.22177942220279262
0,0.0322783127764086
0,0.037098290009780245
0,0.1043767944534685
0,0.06256223265990252
0,0.03068715540718267
0,0.16543493247655777
0,0.0853451501159087
0,0.10827177999078699
1,0.17349636427002338
0,0.10197255891453183
0,0.03573876575322483
0,0.06298576135407025
0,0.04801654697563997
0,0.04800779870492712
0,0.04061225702469789
1,0.26884236393814787
0,0.03589464715143312
0,0.023217088093484668
0,0.07020043527462227
0,0.17401130814287685
0,0.037346108260963545
0,0.05305750511780047
0,0.12637865768440626
0,0.021778107851375506
0,0.43539002502641194
0,0.045287317976860156
0,0.0320459710789834
0,0.042636451296026626
0,0.11372626876977551
0,0.032808190374615465
0,0.15495777480825557
0,0.16278837649981565
1,0.10617435975102082
0,0.4351847830687497
0,0.12956924452757818
0,0.0885309939547015
1,0.23291450207086603
0,0.057315660160994736
0,0.019638585272462553
0,0.06586843838271589
1,0.2663442534391758
0,0.05032364267337547
0,0.03760433839069886
0,0.23590650653438422
0,0.08556355447261545
0,0.1214378747737956
0,0.05864259295081406
0,0.03258949978138492
0,0.02411416260668292
0,0.228354844689298
0,0.023455794760934495
0,0.021884041584291542
0,0.10767383707785619
0,0.04928435854843848
0,0.08270851920308629
0,0.09104131222985905
0,0.05963090453301962
0,0.02812529274385244
0,0.019086912613773214
0,0.19488474284844826
0,0.07139009573253337
1,0.07691969754777442
0,0.4300074811178147
0,0.024126166584707873
0,0.13700841036633601
0,0.10502067271402084
0,0.052455403134715556
0,0.041420346367695184
0,0.050933682471094845
0,0.03123984764963541
1,0.7174457982112132
0,0.048080257694356324
0,0.08504148681685306
0,0.02464518468117942
0,0.061963845157061596
0,0.18207905272943123
0,0.22429853581133097
0,0.038378594354132066
0,0.19257978177186175
0,0.22932115583368373
0,0.054800588987537285
0,0.09673254666821249
0,0.050106967356345795
0,0.026539038000782375
0,0.042108215155228
0,0.03917497700667616
0,0.12688477632467926
0,0.18947066651951158
0,0.02229548540417192
0,0.031712291611225484
0,0.0284180167573593
0,0.034618338494175116
1,0.1074472410459367
0,0.147979514696502
0,0.029441643428367983
0,0.09360424128606494
0,0.1822257199262256
0,0.0397480573088532
0,0.03652894312516204
0,0.28610550454228023
0,0.06007458223667491
0,0.3366958403229282
0,0.0667846924630935
1,0.7189401379731776
0,0.007586203069611194
0,0.026906544391428297
0,0.025182924914422984
1,0.05854012536881122
0,0.02881778375929967
0,0.03435061120737466
0,0.13514847719141113
0,0.020631175733804807
0,0.08502985337261028
1,0.109653899223581
0,0.04693467457355672
1,0.1027342937985451
0,0.04196440843412346
0,0.021819069694022274
0,0.0913398804770813
0,0.08479918077549362
0,0.17028931682348078
0,0.1522597340665931
0,0.02594562061978716
1,0.3828923993126229
0,0.02175284541444242
0,0.016272935555531776
0,0.04233576336710832
0,0.1040815765238263
0,0.035175038040641926
0,0.08458707634958389
0,0.020139099132457282
0,0.19725163309113503
0,0.1284618002769857
0,0.17742323662321594
0,0.009855731296739136
0,0.11451201289329549
0,0.2239426850485045
0,0.11249473250671391
0,0.03889730267745295
0,0.04663137401081004
0,0.057102368689014416
0,0.025394861112016432
0,0.053017981107382234
0,0.08736729604556145
1,0.49978318353361045
0,0.027196707699371908
0,0.1088123891635271
0,0.023092270226520373
0,0.01928243180068724
0,0.016178707155331803
0,0.07038644964803663
0,0.06059730963594614
0,0.14109254832239362
0,0.025834626055510755
0,0.08767931728022993
0,0.07802635223247872
0,0.06523906167714413
0,0.040191190863172105
0,0.13093251708181375
0,0.026650389958869085
0,0.23636493742398573
0,0.12083666308256923
0,0.02613689348321057
0,0.022704072325614992
0,0.16507588564958578
1,0.12777895607566414
0,0.2146888769999141
0,0.034493340975234696
0,0.11799883691346787
0,0.05587310656069248
0,0.2207395485886532
0,0.03393908717862217
0,0.09202228183156208
0,0.05416353094114965
0,0.11189061866584005
0,0.030434646145490407
1,0.05831410554417559
0,0.050523345264932275
0,0.03561741569834545
0,0.030322763780419044
0,0.09590451514523757
0,0.09745600600302852
1,0.05271495157971782
0,0.10468197984811749
0,0.13928227203280505
0,0.21134844025782237
0,0.03558085455400733
1,0.0803829710826929
0,0.06916609150404325
0,0.02449335832252539
0,0.0310985960241515
0,0.31656156197514074
0,0.062415094687041636
0,0.01596790527656853
0,0.1545880671940024
0,0.0747535640187682
0,0.05184921552784852
0,0.13683429534707883
0,0.06148519997918471
0,0.09424115023991983
0,0.12559441005829264
0,0.06028732280792417
0,0.05106859087981127
0,0.07734718450301355
0,0.09894120038871537
0,0.04348992733561075
0,0.1181594518493064
0,0.00778997179999394
0,0.0953001040328293
0,0.3394115714078524
0,0.10673385855308241
0,0.09935202266557633
0,0.019071309158605648
0,0.03957585342487243
0,0.04441111191186482
0,0.024260704605804106
1,0.0867407703815816
0,0.01834544410035674
0,0.054954985322114534
0,0.2225803728569946
0,0.06433706749095014
1,0.061046427468213295
0,0.04282945220261947
0,0.20585657630044893
0,0.016243119563355498
0,0.05170659590308943
0,0.04949047305220731
0,0.016999456049141687
0,0.01834898846771201
0,0.04408395251750821
0,0.20613937108258856
0,0.025514800937916807
0,0.012640355709132519
0,0.1084520246473311
0,0.07276461790974084
1,0.09684973146164294
0,0.0797820715604836
0,0.05386940162644051
0,0.05329446600616196
1,0.2044738768591741
0,0.029052553582113016
0,0.06105139189648114
0,0.1605038802718417
0,0.03955018304550207
0,0.025188487526277867
0,0.03743009445087281
0,0.04676627648554871
0,0.05463736393655751
0,0.049130408800631714
0,0.0854728763292025
1,0.2290776165099035
0,0.38955409965217674
1,0.09524709053598615
0,0.030261282773920893
1,0.4234093734591155
0,0.17785827857154213
1,0.16650746286443877
0,0.1441428034934724
0,0.04151825206214665
0,0.16068688498790246
0,0.03585462035137656
1,0.15991685604196668
0,0.02859582646919772
0,0.0861440168218139
0,0.1352413269015128
0,0.032062482286009324
0,0.11001845257263443
0,0.15434742342471527
1,0.23123170566561932
0,0.08676634454195083
0,0.01753350635819749
0,0.054244047418885465
0,0.014002958715544824
1,0.10281846164462267
0,0.03278797331573979
0,0.07714900168313592
1,0.4385588945010378
0,0.08285453000585012
0,0.02353527584867905
0,0.019622399779261054
0,0.049275054852953165
0,0.03760717421136047
0,0.02872551692684413
0,0.21634608665989888
0,0.12661684983341162
0,0.03931435909261414
0,0.06251642255499898
0,0.09768463376407184
0,0.17143338732122507
0,0.11492608581506965
0,0.01979911482557651
0,0.07485115783013141
0,0.06524486901176442
1,0.15149095611699828
0,0.02752336307318295
0,0.038143852889833546
1,0.09327976694486637
0,0.13883071776199035
0,0.029200412576111213
0,0.041017560993112274
0,0.11269578482758315
0,0.07210743065677161
0,0.061768679951876224
0,0.022612979808439373
1,0.3029165529532924
0,0.021069984595855653
0,0.12207573817867524
1,0.4823801037969304
0,0.03764562062640598
0,0.2152520374107998
0,0.029898959578480704
0,0.22118707312888203
0,0.026304412841302985
0,0.1575062139276943
0,0.15644362449125457
0,0.2034004680662482
0,0.04925087709130724
0,0.02459208891924165
0,0.1006003780554228
0,0.08685144990788674
0,0.007078842468137348
0,0.16529217662607895
1,0.25727335154637376
0,0.2445009575497218
0,0.0763828032919441
0,0.044977234753698726
0,0.0635781005346451
1,0.3860197471367196
0,0.04526638524412968
0,0.0549449232953921
1,0.35453309722133053
1,0.3123713203960097
0,0.07893156145905865
0,0.031210827694499454
0,0.03685378637654213
0,0.029754040283239237
0,0.02907515590810713
0,0.0825983031987035
0,0.15961836486175207
0,0.21316965295237159
0,0.03133352597996532
0,0.11891670823529296
1,0.14584875055339422
0,0.03845793097491205
0,0.041873125890043716
0,0.18765547569011892
0,0.05731391670699535
0,0.03729786602559291
0,0.16561297612950582
0,0.024879942329923674
0,0.232272262746712
0,0.14211508576223972
0,0.0356422590784958
0,0.06125207992384936
0,0.060277710320541765
0,0.02514549598207177
0,0.05004614453030247
0,0.07274675573313386
0,0.15917611479278293
0,0.17510939761097952
0,0.024355966186425118
0,0.2629084491571481
0,0.014735290111475896
0,0.12478986534772385
0,0.03971904679629101
0,0.044433713230355575
0,0.0986624532651015
0,0.12300404227520596
0,0.08801672195579745
0,0.13998742765569447
0,0.07249787822503741
0,0.053161520828531296
0,0.022393825614830064
0,0.05224245668090956
0,0.2080395385442504
0,0.08814637065535828
0,0.0583632092413522
0,0.06409820544970159
0,0.05460199290518012
0,0.02012825975997409
0,0.06116653280368072
0,0.033734418167386114
0,0.16162078325435128
0,0.06312705181357332
0,0.05606792346948882
0,0.2087346032635778
0,0.013015230290206929
0,0.03422636690677499
0,0.014989981950743471
0,0.054435347270402085
0,0.025000130903543718
0,0.11703969226886092
0,0.019024290684363197
0,0.03560998958358527
0,0.09855674508883067
0,0.20702324297291433
1,0.3105316587467018
0,0.1800277168971819
1,0.08987539130335832
0,0.07613112057450468
0,0.028407098864391668
0,0.05194058605715519
0,0.12208783372691893
0,0.07523478645072275
0,0.12661730516890016
0,0.06112957289675778
0,0.3157762381519718
0,0.17579771251958523
0,0.02652697357130638
0,0.03561068382305387
0,0.1973839500398546
0,0.1972547893255499
0,0.05230196024856629
0,0.14814846477385393
0,0.07448569637195612
1,0.24231860563765667
0,0.020983045817616123
0,0.01380982505134351
0,0.05512888801962364
1,0.08981046572402379
0,0.0535210603749702
0,0.17043922389427643
0,0.009274306822207172
0,0.04367623362042867
0,0.1605438186878659
0,0.015756744466022925
0,0.15225635090456144
0,0.043856079542944314
0,0.05554892883765515
0,0.1695706463635398
0,0.0349322410614099
0,0.030297156080494582
0,0.10214173766368112
0,0.2523470083918294
0,0.08687667848687121
0,0.05024770292349401
1,0.09390370506440036
0,0.1494490357505705
0,0.021712397132665786
0,0.0409627927387597
0,0.30494937526660026
0,0.028822842678220675
0,0.08617986693070068
1,0.17391545261208569
0,0.1937163824333002
0,0.1347451815822649
0,0.018179392875289305
0,0.04387986469670888
0,0.0642968398925628
0,0.08675078306229782
0,0.03661592722072019
1,0.033929553969925454
0,0.12056429427799314
1,0.12158529241444467
0,0.06850236852155014
0,0.03711941024855476
0,0.023902162823712263
0,0.0349109510705721
0,0.20839507248886344
0,0.03705367740052076
0,0.036465916614562194
0,0.0492069905756286
0,0.051866655091747094
0,0.07501254143883565
0,0.025167626845263934
0,0.07654294281040817
0,0.12572191124695772
0,0.19435748927571714
0,0.0606956136284445
0,0.16656677891577779
0,0.04726417109585314
0,0.07528523924353632
0,0.1403274518771714
0,0.060307898572308394
0,0.05265232118934045
0,0.08174436241445038
0,0.06426931036011105
0,0.05548222455402752
0,0.08640267660595193
0,0.11795675805053137
0,0.16815267304793566
0,0.12148764862563913
0,0.07317844199298813
0,0.1455381094069541
0,0.15629452813070482
0,0.19479344846331428
0,0.023263723881030342
0,0.1329817759113961
0,0.01359862584218131
0,0.19212831359769744
0,0.06382941300439694
0,0.03077749774164839
0,0.06766742561869196
0,0.03807617839825282
0,0.0687096814293654
0,0.028406038584071147
0,0.04033034142441905
0,0.03752715906670618
0,0.03927144426896397
0,0.03239915769153574
0,0.11044451571836494
0,0.04830115528590308
0,0.04597191695774135
0,0.0329932444260189
0,0.12079417200744415
0,0.014894756316166333
0,0.1865061505448949
1,0.07597457267050883
0,0.25478403319072024
0,0.10988409404064489
0,0.11276669141304499
0,0.021797453671059855
0,0.034767408998065526
0,0.0207908585105478
0,0.12800890324560715
0,0.1667466045695116
1,0.06615853965266187
0,0.05356372182573975
0,0.04441531167608425
0,0.004107560098307337
0,0.0831687084826147
0,0.16415101166107343
0,0.03032217965459958
0,0.0645287350118398
0,0.060126542086204646
0,0.08445676803741138
0,0.07616170898786481
0,0.09828502242929647
0,0.47337811223126014
0,0.07771467738483066
0,0.018212257845286708
0,0.25309880375512
0,0.009525982577789716
0,0.0483946079219287
0,0.17146100138258116
0,0.030026272522452668
0,0.18197598184351876
0,0.07869438408609017
0,0.04053417669656891
0,0.025051491690469434
1,0.42334745251758243
0,0.03952623675922016
0,0.0492180680602043
0,0.05618120863684594
1,0.38402664086553234
0,0.026526961793840925
1,0.5447245470584661
0,0.05680803308990995
0,0.039447268890505094
0,0.050870261499982146
0,0.057771853058710326
0,0.04989058769228967
0,0.032146553524877906
0,0.07459052552113218
0,0.041969305968570694
0,0.04082082156687332
0,0.027758417608409622
0,0.2092681701090609
1,0.047592515886605784
0,0.15948734537561995
0,0.028193425531162417
0,0.15778267625862558
0,0.019140170672132396
0,0.034550306953531104
0,0.0768081036308806
0,0.09859564269667877
0,0.02909941043586764
0,0.02881308112903205
0,0.12815985302648153
0,0.021585140511339355
0,0.057814379003217294
0,0.12772711284324578
0,0.2824797174689127
0,0.08388762444669495
0,0.09465843485014075
0,0.15796714583790977
0,0.0409627927387597
0,0.02304626802313938
0,0.06031389156159621
0,0.2435400721693207
0,0.03160341680807362
0,0.021774194747352264
0,0.4028765209125013
0,0.023029008575146476
1,0.18038352974136443
0,0.02558716801713531
0,0.17110545576497455
1,0.3752946801671761
0,0.27442064795902205
0,0.03390802943235198
1,0.09619521942598512
0,0.12278018397799771
1,0.08306583922841516
0,0.2503507092191975
1,0.22157924575032714
0,0.14241147318203945
0,0.06311833698460775
0,0.04511007315344009
0,0.15714939142556633
0,0.2997640554066651
0,0.11403055773617579
0,0.040582066197442555
0,0.0704994483055659
0,0.17951892339577405
0,0.01509026456969247
0,0.13030698270722896
0,0.02502714532198315
0,0.07503816721819463
0,0.10663203595125306
0,0.04107971350411982
0,0.29178146007119277
0,0.0826956125796093
0,0.12591026113475096
0,0.1703375237926248
1,0.22999663902676196
0,0.04976150923051992
0,0.12208783372691893
0,0.22177942220279262
0,0.13381378406409764
0,0.03980989238479439
0,0.02769560676286179
0,0.10068705161022398
0,0.10217851392035797
0,0.0423547836638911
0,0.09684973146164294
1,0.28648188888331394
0,0.11198528522377199
0,0.026290587349363456
0,0.08423547840364341
0,0.014625145496802038
0,0.03362423652788636
0,0.09570115743385625
0,0.22614075103821063
0,0.04146342241029636
0,0.034020935164916485
0,0.08975690121819711
0,0.16403572414770914
0,0.06900369040123246
0,0.3609957571005657
1,0.12725705031104365
0,0.1346832359438575
0,0.15418694306439112
1,0.13308620604456461
0,0.016541945357949814
0,0.032616771415558535
0,0.035206560890354725
0,0.08945795256146188
0,0.044899208437401
0,0.10044356245557923
0,0.06905960221499685
1,0.3049799151847921
0,0.03434922148316855
0,0.030775560356025862
0,0.05439031515562083
0,0.11196091471004685
1,0.5075582331955873
0,0.0810621390831199
0,0.022686809991057766
0,0.242988003596031
0,0.013861093031361484
0,0.1430875740525285
0,0.11787944286895344
1,0.04279737342664008
0,0.058909935309106876
0,0.01480820524727767
0,0.033093532382462786
0,0.06165718572537791
0,0.05185817436615709
1,0.25456420674722446
0,0.12560496908601962
0,0.05802111210905926
0,0.06977716002574953
0,0.06333920166588616
0,0.03633625619302221
0,0.05565104902157788
0,0.06096610386108858
0,0.04217808123949819
0,0.16046803159751058
0,0.03162919742618954
0,0.10418482148618761
1,0.09233855239551364
0,0.05261619024638256
0,0.05525582025268773
0,0.042415273286577036
0,0.04612464393714804
0,0.1416436235786798
0,0.09452551332854126
0,0.20431030983104423
0,0.2357167667883988
0,0.051343704577432155
1,0.18038352974136443
0,0.08158642571376087
1,0.060375707768726174
0,0.10680245249318111
0,0.016815031202745523
0,0.0711525765156932
0,0.023277657222485527
0,0.0361032632141114
0,0.07889398788321494
0,0.08692786496263338
0,0.03389353303130514
0,0.08693645418813117
0,0.36678608448390393
0,0.023589378889443575
0,0.03576919618665667
0,0.049280822986601094
0,0.06008893251278911
0,0.2061961823874094
1,0.4068702029554709
0,0.1795717773509354
0,0.024958973700237988
0,0.03307761621019795
0,0.02151988060444383
0,0.1032258315058743
0,0.033750020327940035
0,0.001191186179051188
0,0.04092089278653391
0,0.02939457586856739
0,0.26543850256690904
0,0.03538585617870574
0,0.08446101258419711
0,0.02811411398610353
0,0.05911576643540763
0,0.08178729579523543
0,0.034995053294731106
0,0.023075364923807632
0,0.1309025994476235
0,0.09599045918636842
0,0.06797864052914868
0,0.033610196717022964
1,0.1725853992729821
0,0.02913103071270551
0,0.013585202392545157
0,0.15026465902971023
0,0.19845135756193838
0,0.06689513263653613
0,0.02369279926645899
0,0.020864232102733894
0,0.029116375418077017
0,0.023227504268703958
0,0.26659378622203045
0,0.12155209645985789
0,0.027910604301832606
0,0.024952490814987276
0,0.04804499605424301
0,0.06263383444418051
0,0.21078748231994185
1,0.09961114233853217
0,0.05947513281970198
0,0.1064433191788647
0,0.13844901882501942
0,0.029742530379061
0,0.03842862956040142
0,0.02209576854230933
0,0.04705199784757523
0,0.1266590514128098
0,0.16710989246004238
1,0.1699992454525362
0,0.040117946926857315
0,0.07247527691197662
1,0.26418831092745004
0,0.275147614630468
0,0.1640324512021919
0,0.015614395723931971
0,0.06731978958989582
0,0.26545281866767184
0,0.15085404975714278
0,0.23372636133901614
0,0.0641516081827353
0,0.14590738064787726
0,0.07783557486997275
0,0.0774320869875343
0,0.12328777069631672
0,0.11634482380115434
0,0.04094594250071215
0,0.32291276553227743
0,0.014959412384074753
0,0.07535940611854089
0,0.09562659399416952
1,0.11227468949745126
0,0.03510292789329545
0,0.0320459710789834
0,0.07423763630413689
0,0.05112081040647855
0,0.020923624358144738
1,0.126523003615848
0,0.03443394426919935
0,0.015796062925710928
0,0.10012799194692473
0,0.29809522479712747
0,0.05577977451100525
0,0.13543844909740294
0,0.24332038285743954
0,0.026926615868560877
0,0.09275060739799408
0,0.02069693431397583
0,0.010745301341472835
0,0.03564542716032419
0,0.11566370680034474
0,0.06956497354877964
0,0.04923636832097064
0,0.051564992519565145
0,0.22653985641265253
0,0.0024144464724232487
0,0.3744409969212215
0,0.0194864862211126
0,0.05087765267871001
0,0.03742515284211856
0,0.023816207953389415
0,0.05454458189596536
0,0.04009438302493336
0,0.04035132693332137
0,0.06983219286663651
0,0.06659555926466722
0,0.03562032093086505
0,0.14012012682835315
0,0.02293564878331723
0,0.12530871944311264
0,0.03944982208994391
0,0.08149015761926431
0,0.10916223100853227
0,0.08666853522771774
0,0.04204569574586773
0,0.0710388505548702
0,0.027020775929851134
0,0.18688707394258824
0,0.030681018148879826
0,0.0982731024922019
0,0.01988373692431328
0,0.05503877001555308
0,0.016511227009032483
1,0.21899888560406972
0,0.02001691863716733
0,0.05857119052574949
0,0.029042588769619068
0,0.03879336456075461
0,0.04249721760352766
0,0.019437397148039205
0,0.035492873551295
0,0.1046641699488302
0,0.06612974862817673
0,0.04537083796604461
0,0.2435400721693207
0,0.042709168582058414
0,0.03023852883082476
0,0.0994347015363246
0,0.020980851563240324
0,0.24305504238287481
0,0.060850233703464394
0,0.02064462020389298
0,0.09961114233853217
0,0.2095804577948665
0,0.021577346813417914
0,0.11079747804921725
0,0.05691939842570639
0,0.20089386551103325
0,0.06825580377465493
0,0.038092937927770104
0,0.03691808999320281
0,0.057836297926204906
0,0.18229521040530616
0,0.04632651172489745
0,0.23115786550242334
0,0.022475839375773566
0,0.02425039815160372
0,0.02729812804165822
0,0.017151855078626717
0,0.07298549007822912
0,0.049913650502249676
0,0.05388482714790128
0,0.12375996025257541
0,0.09333499053219207
0,0.19340245739272285
0,0.09136557068857533
0,0.051711214533104385
0,0.04051859141132324
0,0.08307438104680688
0,0.11431709314486853
0,0.17021583946868632
1,0.046234176096655304
0,0.0765435803885655
0,0.18251854725655503
0,0.065388743860225
0,0.020680956443417702
0,0.015206669198778987
0,0.14579184367955297
0,0.048838133817017584
0,0.02119694690062744
0,0.01633131081332242
0,0.17101132744934217
0,0.049545002324883194
0,0.18640887696204814
0,0.08767584980748984
0,0.04246337416651546
0,0.0305916090484127
0,0.0522374902853785
1,0.20697779686426365
0,0.10024918227852891
0,0.0475812505403341
0,0.045696818057242135
0,0.04978841797213213
0,0.06454541741594777
0,0.12457191721818245
0,0.015123282510381445
0,0.09933835213049592
0,0.023378996315049413
0,0.04110090599090368
0,0.015228327016096044
0,0.03711981044475758
0,0.12611429856688577
0,0.24444365566130496
0,0.03820837219084824
0,0.11895939501554671
0,0.10656497375181787
0,0.03891041756306869
0,0.030974150100798296
0,0.13875893936236536
0,0.16913836966701987
0,0.108221395041074
0,0.06824965992600468
0,0.19968883344588592
0,0.1783591956062223
0,0.028078766476111162
0,0.02656089916917534
0,0.11921831224147501
0,0.029159789850335
0,0.4029259738154091
0,0.07007318566658187
0,0.2320036080692831
0,0.02917093595450946
0,0.0951303126271391
0,0.00888170860372888
0,0.020370918073016043
0,0.05341020517051414
1,0.25569289297405584
0,0.14866286834539977
0,0.13128636693626689
0,0.03835932301244962
0,0.04799222913567477
0,0.026300260290864703
0,0.07864838196573401
1,0.016607509779375973
0,0.04857474749695491
0,0.02358527042528852
1,0.21653295736516337
0,0.06515122716379644
0,0.029530236848136764
0,0.03931374393583564
0,0.04826461061472626
0,0.0757689484860533
0,0.0936836021500186
0,0.06121864901823938
0,0.177176183694829
0,0.0922857549039953
1,0.14176283081746566
0,0.029050175454756258
0,0.06872536845978164
1,0.04089602917837077
0,0.06317931621717891
0,0.16046803159751058
0,0.04710954900098353
0,0.061664555551292966
0,0.11722951640762264
0,0.0386152796267839
0,0.13544789116260816
0,0.051795922200284575
0,0.019776397560824582
0,0.0318912697126014
0,0.1305240645815421
0,0.3900271069169545
0,0.1758951643105658
0,0.14329773433241963
0,0.05895580375380502
0,0.023932814810053576
0,0.19792202061298797
0,0.03511087732988808
0,0.11427893269206832
0,0.23260109618172797
0,0.038939535446613965
0,0.10736285162019295
0,0.1357771451810317
0,0.06918799312869965
0,0.07991291582260279
0,0.03451115467955653
1,0.10417318099876474
0,0.06870416627123145
0,0.12271760439256844
0,0.20134744002337826
1,0.14824418867713907
0,0.09481007417726067
0,0.03668973987982611
0,0.0420367950901833
0,0.11707807956918753
0,0.046871693218051784
0,0.16590914958354064
0,0.03050329497820718
0,0.056631023387405006
0,0.07473977337233915
0,0.08813220416080357
0,0.14237138126285634
0,0.1188506703951933
0,0.05009005148338256
0,0.024604154088506025
0,0.05976672324104464
0,0.19492768379320247
1,0.049995973152240594
1,0.2631720513518144
0,0.07365052836519158
0,0.38356969899418797
0,0.028642843642856023
0,0.03180044191602888
0,0.030773916196483356
1,0.21308295347900524
0,0.029329933803961743
1,0.16471227149618023
0,0.03706768391598424
0,0.04637896405808881
0,0.28965003244719617
0,0.08170220603196544
0,0.07539647045367272
0,0.03654712222989273
0,0.03069950265366796
0,0.029162137585558048
0,0.10305902069491649
0,0.10580041889893659
0,0.03968395846482587
0,0.08811349147265891
0,0.32722627759634715
0,0.018282398797670046
0,0.13282176224145575
0,0.20719764188545675
1,0.05330786885604663
0,0.22236891118558264
0,0.046462586635856694
0,0.03316792146462617
0,0.07007533457287703
1,0.7213629807734464
0,0.08312948937294125
0,0.05675794578206112
0,0.05900383552035905
0,0.0422820388882833
0,0.10408450654283002
0,0.026315014284332888
0,0.1309621626573507
0,0.025693543919154533
1,0.07147098906484227
0,0.06559794401003473
0,0.022607444767582665
0,0.06864642144337826
0,0.02594633371539788
0,0.05377777483018938
0,0.06093802895611265
0,0.04819147052592192
0,0.026705702845534328
0,0.0644418958989937
0,0.06991334607920957
0,0.16020850728790748
0,0.051634732885812946
0,0.11609041259226892
0,0.06579115474932694
0,0.3290540026954434
0,0.03771034099313145
0,0.0463194098262738
0,0.07722529344333551
0,0.10145495578277129
0,0.04657676721489137
0,0.05039697082397785
0,0.15519221934004213
0,0.08500961152270409
0,0.18362338297424444
0,0.10279877256667007
1,0.09962923761466808
0,0.061370602028440295
0,0.050998347169509635
0,0.04884409034715748
0,0.0855285744503006
1,0.5261684399501
0,0.06942117908603183
0,0.16058528541851566
0,0.08920208378821827
1,0.03786549249172825
0,0.07839704718168523
0,0.3236138744858426
0,0.21982736661236307
